test_name,batch_size,read_set_size,num_threads,num_iterations,seq_throughput,par_throughput,seq_latency_us,par_latency_us,seq_abort_rate,par_abort_rate,speedup,throughput_improvement,latency_reduction
parallel_validation,8,50,8,100,5007636.65,1652243.95,0.20,0.61,10.25,9.75,0.33,-67.01,-203.08
parallel_validation,16,50,8,100,7285344.16,4605986.63,0.14,0.22,9.50,9.38,0.63,-36.78,-58.17
parallel_validation,32,50,8,100,8161745.39,7100255.61,0.12,0.14,9.78,9.75,0.87,-13.01,-14.95
parallel_validation,64,50,8,100,8446949.20,9072030.50,0.12,0.11,9.86,9.88,1.07,7.40,6.89
parallel_validation,128,50,8,100,8058545.33,11209181.72,0.12,0.09,10.02,10.07,1.39,39.10,28.11
parallel_validation,256,50,8,100,8038777.05,12562659.95,0.12,0.08,10.01,9.90,1.56,56.28,36.01
parallel_validation,512,50,8,100,7787203.71,13078419.94,0.13,0.08,9.93,9.84,1.68,67.95,40.46
parallel_validation,1024,50,8,100,7089168.17,13201080.17,0.14,0.08,9.80,9.76,1.86,86.21,46.30
parallel_validation,256,50,1,100,7620735.07,5908093.60,0.13,0.17,10.01,10.01,0.78,-22.47,-28.99
parallel_validation,256,50,2,100,8971536.05,6302176.05,0.11,0.16,10.01,9.98,0.70,-29.75,-42.36
parallel_validation,256,50,4,100,9118419.78,9823374.95,0.11,0.10,10.01,9.94,1.08,7.73,7.18
parallel_validation,256,50,8,100,9183619.29,12179253.88,0.11,0.08,10.01,9.92,1.33,32.62,24.60
parallel_validation,256,50,16,100,9203825.92,12189744.81,0.11,0.08,10.01,9.79,1.32,32.44,24.50
parallel_validation,64,10,8,100,36030964.11,8701208.65,0.03,0.11,9.47,10.02,0.24,-75.85,-314.09
parallel_validation,64,25,8,100,17503411.80,10064823.76,0.06,0.10,9.55,9.55,0.58,-42.50,-73.91
parallel_validation,64,50,8,100,9173838.51,9593821.58,0.11,0.10,9.86,9.36,1.05,4.58,4.38
parallel_validation,64,100,8,100,4712511.05,9088482.05,0.21,0.11,10.19,10.03,1.93,92.86,48.15
parallel_validation,64,200,8,100,2372612.93,7678086.62,0.42,0.13,9.70,9.75,3.24,223.61,69.10
parallel_validation,64,400,8,100,1086278.34,4958234.62,0.92,0.20,9.80,9.66,4.56,356.44,78.09
